dates,Transect 1_WEC,Transect 2,Transect 3,Transect 4,Transect 5,Transect 6,Transect 7,Transect 8,Transect 9,Transect 10,Transect 11,Transect 12,Transect 13,Transect 14,Transect 15,Transect 16,Transect 17,Transect 18,Transect 19,Transect 20,Transect 21,Transect 22,Transect 23,Transect 24,Transect 25
1990-09-08 23:24:05+00:00,43.208672506777276,52.07547014996217,57.51038432370126,54.07814488584429,50.72056074350628,46.9368174378085,52.9492344877962,52.9219209760754,49.11445579483424,43.26528601674985,43.086803057374034,48.82326999256599,47.91988333769183,54.84433978182089,53.77524746252352,56.230303005176665,51.770565539162384,46.86067661602774,52.48221875826846,61.19658209942601,73.44762097415946,69.38505215247493,80.19019180490774,76.18589617814986,60.97399414322605
1990-11-18 23:29:53+00:00,52.6551055205709,53.35284911888186,60.36163362082958,55.37101969075609,49.33792953579321,37.802491274506465,47.01281950171487,44.332225044499516,45.72256463496675,34.62474203036576,31.595760731525882,38.48284591796983,44.16890848459726,47.83878157460036,45.86708575405321,41.17500291836876,28.93032541374871,35.34891283867029,47.89888120199038,56.90343040109034,76.5853998928733,65.55124833386637,63.724329636794806,61.870784731963404,36.90224289439726
1990-11-27 23:23:32+00:00,,,,,,,,,,,,,,,,,,38.8873885221998,40.68577537307431,47.17565225112499,66.76547511046145,60.52050926890108,60.90852030461643,58.77710808128489,52.02385339929482
1990-12-29 23:24:01+00:00,45.106062940073805,49.3580641505422,60.15113091077804,50.84522232750063,48.82534563805809,47.51684397227896,51.14352380073786,50.967449369185495,45.47113305987007,41.31120689363646,38.488719428445904,45.01186800427789,47.48123010758824,51.951435468999094,52.277214091877674,52.271979425347986,48.18890955799449,36.16426302815335,37.39925083768116,46.58770373007344,50.9496876814986,48.45106072644212,63.74887197115823,60.91406576194767,43.201921214621294
1991-01-14 23:24:29+00:00,64.33314288848098,67.82874673050347,63.09964166438294,61.05808938664935,50.45313793042003,48.88645489784353,53.02027665425084,54.97527859057012,45.531703366919686,42.68606229547224,38.21742376597199,43.84355759061466,39.70098709314262,54.4941330766798,58.18165593399926,56.05213884378524,46.04200078333039,48.739599937173175,50.19486800703858,56.21477134138308,75.7685500497,69.65287109291907,73.6778642514307,69.9064801233757,62.69631377549917
1991-03-03 23:25:22+00:00,47.42706837841425,51.778590446441186,53.70016080935716,49.177720928806174,43.785325187454674,41.65714262047705,41.865761181389374,44.43516551129808,37.41006992357822,36.14879911408974,35.03696922542437,40.80928314763117,42.56859022001733,49.06665283023175,50.48803307440262,50.240608548369636,41.59168165835363,41.39740764096975,40.948157712782816,53.95735814998811,66.61752302946216,62.42136081117553,62.667125129630776,60.63298541175264,51.707196595959516
1991-03-19 23:25:45+00:00,56.33367992709988,59.74908910483278,59.56725565594731,57.7373366674077,57.595481557458896,51.290351478454326,55.08470777998245,47.02510535488486,42.428496771378946,40.58602800760042,36.246143104618795,42.451869186598685,46.07784429067931,55.592527609921106,55.86287996793264,57.299902800799785,50.9407912357908,52.121810812711445,50.926595303874194,56.504837504919365,70.7186330415921,65.48416548409496,70.29254683644562,70.15548052743371,54.48804775645408
1991-07-16 23:33:45+00:00,56.00269234802526,67.09827255247195,48.18158029030902,41.62785086698871,47.06805163413815,47.25154916732179,54.1190974947124,53.924793053973474,49.70563367476449,42.67373575954285,46.251104246849856,54.30488245057967,56.98204524251726,62.508144515145176,65.63505586584432,70.26152088086292,67.94549692717926,68.31711628137707,70.64809562921474,70.03784443000524,82.54668610634313,79.04647322863794,76.72779027690673,79.09642296641722,72.02916046045829
1991-09-11 23:28:06+00:00,,,,,,,,,,,,,,,,,,47.88092133474261,50.284551619071095,55.945309562473106,72.19801219993292,66.8889051004647,73.51468835717107,63.80604361466061,49.512629913943385
1991-10-04 23:34:26+00:00,46.10663061995725,49.211403576127765,51.44706123113151,45.95282216629246,53.312560167222244,45.85545753377672,53.74982342079475,50.80950840420287,47.50485176028884,39.32365396661323,35.865233695497075,43.42876805875384,35.46243215171226,38.67870102738656,23.31117173787795,28.97160401503247,29.36404672403536,34.242489359442914,49.63503684160213,49.85383487353683,55.25385272659622,58.70286924007939,69.0106525426406,63.903419199719664,43.57865254006701
1991-10-13 23:28:22+00:00,,,,,,32.93390916264059,37.917615786618775,44.1512575804044,35.61956194483786,32.340780012156564,31.759342095483298,36.51586465387886,39.92750483877739,40.963250078695886,36.406541754076564,32.91079010294763,22.657024279986572,21.325365156230298,31.890772280000753,36.33018097320533,40.3421023664912,44.77255229025156,56.96597783576876,41.358841782853496,21.361647233432905
1991-10-29 23:28:24+00:00,47.137871903300066,45.35466846413822,42.119596085248915,45.46348590413857,38.995704074260196,38.02375764787977,41.95024027104542,47.31098368941978,36.73247332626507,31.543968369303737,33.02191383653273,36.548577580740385,42.360965533292344,49.63438211096078,49.67077282690701,51.257458237595316,43.44953775780172,47.387747427984955,44.92032528516507,46.90420513382862,60.51150461654927,49.19315777229233,60.83687032595491,56.00483705817984,37.57544046649977
1991-12-07 23:34:54+00:00,62.27301364492059,65.43995963086093,67.95280301841387,68.7942410282274,60.27570268545393,52.65865223626324,59.338680819696485,58.291368361419906,53.51614592342446,46.33319740027769,46.2916395039121,52.50937264254571,58.747491003533185,60.10361923675724,60.025448938683006,63.281803965845015,55.62646410801104,57.357693897911325,59.414068544659315,67.4826261781896,77.29774122968257,70.51461906592107,77.79502818842275,72.94848590642755,58.22525668011029
1992-02-18 23:28:24+00:00,61.696657339657534,68.71446217523938,67.98022189863764,64.51067794012417,56.58704401241573,50.89214413677551,50.27523224340278,56.23375736727915,48.83298918219571,47.038678178300806,40.62515221463788,39.91866225173503,38.48052018971487,42.09299285595354,47.22273141003683,51.50875468523098,47.124093557833916,54.39329354601904,58.369330425494084,57.15028015589219,62.434493894619074,64.76918667738607,62.46089516870363,60.37066848122272,52.0830511828163
1992-02-25 23:34:38+00:00,56.84160963865762,60.57601876771246,62.74461948789942,56.863161423142095,52.02081150325056,45.87553463044485,45.48339591502526,50.918855229198904,44.41060871118359,44.12162023711312,34.25718755344363,38.446675458696376,45.665821347482606,51.59113209214342,47.56213474119898,44.82073155160101,44.122621292126574,40.60397672650954,43.33196347306571,51.79226798613234,53.86361606488581,51.48159192258881,53.75954147253744,44.40450343234054,31.455491659877502
1992-05-08 23:27:59+00:00,48.24302048006843,54.60420929952661,62.82946749694133,58.98983038492275,60.03034398337798,51.993121972342514,53.79512929752139,54.692882387566875,50.749006563048916,53.06320932415222,35.916133471592104,38.49713817677523,43.484699740962405,54.03419501663104,57.620354508483906,60.536768935137694,56.24876974917158,57.620960566559965,58.713364189886455,63.488276924743055,76.31163214251103,80.9471810372845,88.78260950678897,85.414942681957,74.73713602011361
1992-10-22 23:31:52+00:00,43.114142977489394,43.4222595044669,58.32086655589167,52.69782345642177,52.303107764461224,42.459674916234036,49.88149389760973,48.7204108894344,44.72002184586292,33.827206476152924,35.61766655310619,43.121426475649756,34.08739149698998,39.04037883462703,47.47846774695586,45.922706485529275,41.35984268424536,44.21621456233818,44.90585323910337,58.97736115922091,74.81100663779313,62.509145620898025,67.11284911468796,70.6650581516922,58.36042735184044
1992-12-09 23:31:41+00:00,55.443609010581476,61.472135385926066,62.78029219423536,65.72857438373603,61.96662842494331,55.527307377820414,58.30468578547702,58.79411590954848,51.847639488064566,43.35481004044405,43.606961293058625,47.8071765646234,48.627217197297504,54.28684181960555,50.90003947456261,63.028084717878706,59.68428799322899,54.820876816846855,58.71151264722466,47.271336703522095,59.51999338221572,62.58640408085439,62.144463250468434,64.22231824235513,45.54266193820013
1993-01-19 23:25:57+00:00,58.028500652772706,65.10360643287483,66.95978688484571,60.63586780755228,53.32749097130485,52.92345320214968,64.9281588768468,59.70747953569916,50.51565527146453,54.09814096702333,49.18430218144709,47.68799817352721,55.411643413913524,61.49809016422197,56.4597926986851,54.94057566247705,59.63714316261461,56.87994702721197,61.73281438078509,70.50466842055351,74.08181479072998,65.79104969532207,70.75763111967203,65.0361685737787,51.39750947627446
1993-02-04 23:26:08+00:00,44.34731232272518,51.45226116560219,51.91725847411726,46.19968504427107,41.508948228386764,39.350383033253394,41.56975972217654,45.53321182436213,37.298700837712694,37.39368544251966,26.024331503259877,32.28559594862094,34.763575028580725,35.95168030019227,37.43857127575258,41.70323873773889,39.09863743488645,36.79227410319947,44.1015014485067,54.88755512160139,57.02295019998966,55.570533394355756,59.13371508109291,57.37017576198815,42.95490250548479
1993-02-11 23:32:22+00:00,,,,49.636806083321034,42.941477525759176,42.062953273687604,44.234524757576295,49.983163123930495,40.777013295973006,42.94295580797344,32.335532480144835,13.753585739897481,30.256228964754726,35.53678620229456,37.557478026486976,46.124247244762415,39.01176533773552,37.34483011525427,45.11465908023986,45.106976602677676,57.03259667974778,51.15504268216188,52.83831472008184,44.910180533036495,33.317419843340346
1993-04-25 23:26:40+00:00,33.29276380953344,46.8527232430028,47.089879821580396,43.94076343482324,45.46862962507522,38.17332397337235,35.33382171398485,39.21141387708903,32.37314682866399,38.05933052312528,34.015429538842184,38.00178472906512,42.495966638054725,48.91919801578027,50.79981625898343,33.27497251003666,39.131378093772085,35.7385881403866,38.358580146779545,45.98288515829205,53.96826007667369,51.91251077410766,51.819252672650734,50.13876339953998,46.050270053058995
1993-09-23 23:32:44+00:00,,,,,,,,,,,,,,,,,,,55.506328943390905,65.40516336825345,77.9266379701079,78.41646157891522,85.51171373497314,66.471231329022,54.14596289056725
1993-11-19 23:26:09+00:00,39.652619249279255,43.898584142409376,51.221477369906,47.07173248330143,43.80915039537315,40.11843266701074,41.205313831639366,,,,,,,,,49.86567651163737,46.288912415033074,49.38661891047788,51.774117657095886,48.93246930613509,57.04920468991659,52.2283105815016,57.93985710019638,55.96070753690924,36.31506284873517
1993-12-12 23:32:14+00:00,,,56.40754408411609,48.516361158034194,48.93888779390827,36.98394417080812,47.66149720886594,48.664419889916445,50.22500946119926,36.58284477683857,31.871912389408916,42.03285280592557,42.7826341739365,39.86654847108538,40.903166027665286,38.44648818603828,33.39000739993559,25.364167047914684,30.60569011283506,38.54155244925047,,,,,
1994-01-13 23:31:51+00:00,52.589397345970276,55.111320873422905,50.12786209800849,55.70411944155242,49.22023836004776,37.79294716337782,46.0478918043704,45.11384595054593,38.53444204725311,34.767648502278604,25.04065851175833,33.90861031021325,34.30913840777986,39.28472255320645,40.282150549748316,43.937870468664,36.651839681334536,39.88300052955478,44.933595830638424,47.14073887503103,63.63402218243563,65.62742517913031,66.65995737428317,51.522829277845325,34.14362935503241
1994-06-06 23:29:32+00:00,53.9454457639422,67.2546626186272,69.33811639512217,69.12263286928795,69.9405664439668,58.26540855241889,59.58593049159898,49.500052786091395,39.39318044543829,39.876658804783524,37.1150245020236,36.13533169387581,38.24980929681131,38.22012760419171,39.799452699372345,51.37653136389335,46.077629671662514,42.117403270639805,,,,,,,
1994-06-22 23:29:10+00:00,,,,,,,,,,,,,,,,,,,52.096103237382856,45.87752244685814,51.18836672772512,50.89708388355825,63.09246502013144,73.84045313848513,50.4344854255358
1994-08-02 23:21:51+00:00,25.70110080255569,39.88598883195437,46.28901465457396,54.37037096114196,58.78607233404741,56.8834796474474,61.340612835594,65.79651767457455,60.38165490484327,54.59089222973733,53.354406574805864,62.557833885948526,50.5723518352426,51.80480179441987,50.327756805138506,53.702968619098364,57.01395693275137,60.98803537703209,67.80080781163738,72.61050008607556,77.86863229913308,83.32675095200135,88.321540179331,74.53108922253995,70.31614426662213
1994-12-15 23:24:04+00:00,,,,,,,,51.64029318356177,46.065140286452085,37.75147065887167,37.42362246864599,40.4512804344961,46.82215652384259,54.91103802257984,54.72228362879844,55.797420011496044,34.68056706104484,31.397199884081836,38.73365366484505,41.977082434787604,59.76298171460017,59.158168713626914,60.11377939339717,58.60620634717872,41.76857247062953
1994-12-24 23:17:35+00:00,49.32616783180674,47.738777579625086,52.918804726236715,53.142361176123416,55.586866594115705,43.92484251358659,44.239185249588616,46.58484124696405,47.05644304757967,42.70945442891773,40.700568578426775,45.10196082205534,49.189784328461144,54.2616519319416,54.81135976833147,55.91611415963021,34.85357329747383,33.27333386177057,37.98738710538348,36.996279784213485,49.43740096567157,46.3086093785244,50.13739438681223,41.73978450432712,30.918723676677033
1995-01-09 23:17:02+00:00,,,,,,,,,43.05998460519245,38.735195496572636,34.97533296055026,39.95441896005114,54.90755583513221,62.91960306289689,54.97119478362226,46.08348215427346,42.14756120411199,46.06756785956704,47.22253083094276,52.62800720537077,61.38117286435696,,,,
1995-04-22 23:19:03+00:00,,,,,,,,,35.57980686956899,24.815741495683582,27.789972938089413,34.93818145940487,45.06251539234732,48.41654835721066,37.11798369989683,42.701403285223535,35.41781050260512,36.82087391746086,44.63752851426768,49.90435831267882,63.882114762367706,65.5538559756607,66.57776034077479,65.80202419894886,50.027348206233725
1995-07-11 23:15:24+00:00,29.78856444483373,42.176731271243504,45.72665083450275,61.74651856089119,61.18062305225012,60.950429072642756,64.16879435882092,60.97187423456803,66.96497550439753,58.45185516388185,67.24952850171256,67.98376951635181,62.337032615619776,72.40229804500163,67.32987294205287,74.21171967255039,73.11487777637203,70.69335356833088,72.88501064780394,73.45887836815966,92.519707688873,84.58698092309037,92.10690667398761,92.36310888438246,81.76570001431814
1995-12-11 23:05:03+00:00,44.581332246016984,37.751902249489916,45.2614867449887,45.190860664739375,39.93442810619034,33.303867984653365,36.57967837593225,44.388872693228265,38.79894374659597,35.45007227289244,32.82272506296641,38.69303290768585,42.32936835758635,46.769870439376945,52.076903500260116,51.39760897127316,51.421129803978616,49.08933822425874,48.56749352486651,57.48000337999463,61.1713386869652,56.34641978895442,56.56548239493392,48.826466745266174,38.16580789672696
1996-01-28 23:08:30+00:00,63.84795136209471,67.04864564204819,62.03159044826173,57.178625629051716,50.827308772304214,47.47457643019637,50.41346339839483,48.709767123459734,45.33712123659742,43.89523577629311,41.317718577993396,42.965797586381434,43.044947096668444,52.57949422833496,49.949825010531576,50.22035218877749,52.00625718287809,46.60117717068314,53.94241819641572,57.91826642175979,73.48557426448828,66.48261573048906,64.91736604109737,62.06219472272581,50.620425416417554
1996-08-23 23:20:44+00:00,56.76636401999899,59.791291987519685,71.20351244772812,68.51585634338674,64.4806635988865,60.34929459234172,63.83929975123493,62.661321826377744,56.942324336973265,59.7643696713977,58.580128322024294,64.56710311371582,69.56099474510815,75.54635730327671,77.83722503973293,77.81695216458859,69.2010093061793,55.59736795297067,63.85352453093395,68.24478242036146,86.75577194541764,82.79739347791305,88.92581508279855,84.32288824059292,75.05272783108212
1996-09-24 23:22:30+00:00,59.313553967747275,57.18183707295543,58.900481083849385,67.54491246911763,64.48352605730767,65.85783944945776,64.70263976289958,63.27359264837126,55.81086297962719,56.008362770890464,56.92819362272128,49.3544084529331,49.92497108653758,56.87179419193876,59.9283040308189,53.41765481294081,50.912891100543774,46.2933939767758,43.63548258426124,47.36259941106176,69.20619267753,76.71488049048132,78.68884690128182,82.83542756443892,74.26779879287291
1996-12-13 23:26:24+00:00,70.18838826044966,74.40095414612576,71.41568832982324,65.59359963319662,65.05752712792295,62.32816813248663,54.83494445899013,56.01405081305251,57.25202960290935,50.24110161995292,47.130521011464346,48.62559887066453,56.68879454761207,62.00002866321248,63.90988212745794,67.43165240799168,62.69043918594753,60.68346575098608,61.695767475522906,53.06861350995701,61.92818171579898,56.705235210205224,55.95960446530189,61.47453486981653,46.3722399486732
1996-12-29 23:27:10+00:00,51.36282137885547,56.69183807624195,54.87909852631472,47.35086982048989,42.34302808035925,39.86209105675022,41.34483441061306,40.18116716733779,38.5746320437987,37.49677870608754,32.92951471928809,42.15045712191113,45.811310392317395,54.91512266829598,56.23093580890537,57.29431690072116,49.80249257596475,49.98173948133443,49.887916216446015,51.65144652575911,65.62055272096374,58.83076326648951,60.6981417272129,55.237010576568736,42.124923196976525
1997-02-15 23:29:20+00:00,57.93328613672779,61.737724338910624,62.07315916245069,59.94107552275469,60.141215239912256,52.172659442645795,54.46382306501954,50.835799256332365,55.84284668026032,,,,46.60491713478443,54.23272225989672,59.12771676975231,60.76662648971009,51.717474667267396,47.83456272273236,51.91607474264977,55.858304318836744,66.67475169056229,56.64659941386358,65.22495385080657,61.66100697282303,46.14706794982719
1997-11-14 23:38:16+00:00,62.72505636580143,61.028892694256754,61.51083827185033,62.6824052345758,57.273520342219385,56.58926870865237,59.366775216456205,63.36622659332922,58.17056723459647,47.05487890920935,43.81367639193484,50.260238500985565,53.48736577905464,58.168393570975425,72.67575690953048,74.94359407549535,63.388565994259864,61.908677675961286,59.003049990547225,67.8552093573113,85.9845304566061,81.01008375135804,84.09425277738669,77.79428319799825,66.83438137203251
1997-11-21 23:44:37+00:00,60.11032396216847,64.71447333237106,67.16129619407003,66.54487064404958,59.33674306752338,56.50607013092253,56.63456953396202,62.13040841705851,54.50772217414389,51.11280266373972,47.063709164941976,55.886646083640706,58.43088136305568,63.35345373987864,64.18222048932682,59.30430038482297,47.87565127816747,48.09538802410757,47.3736217661276,60.94092329605217,68.19602516676561,62.39870853114355,63.3292768624103,57.803019265081566,47.98161506448468
1998-08-13 23:42:42+00:00,44.656252129904864,50.14039293136707,63.09653325646041,61.97541489501608,60.76355725276273,44.80071748297144,53.13479750255671,52.282340662129734,50.699149532489685,48.90404144935047,46.3674996277554,49.154534715703065,58.42954969110911,64.27948951342367,63.98736759429257,63.226026742458195,58.11664095211524,57.87721334743551,60.36490400943966,62.63074700508374,76.93991440232035,70.15250920989138,82.52847942584869,82.3505474239973,66.25712628357157
1998-11-01 23:43:08+00:00,52.166160613424175,49.461152470815236,61.40946185216909,58.33592252996543,56.14566766433398,56.60111966721544,61.4683739489553,39.9531924298266,47.22931898522822,46.41382485726389,42.45351520792843,44.51788471923652,44.917486161845105,56.01515879788107,55.05804068786732,53.56779872603119,46.80663365368404,47.68277491751019,47.573611752012944,47.97548566219804,60.421889438988465,56.11177281474662,70.86056120862355,76.68517089853101,45.940482944718426
1998-11-24 23:49:28+00:00,52.56777747848315,58.10314978590391,61.48690161427534,57.22040116483883,50.84029998811815,50.148888487764054,46.21655447881177,45.912173376576376,48.68098143492668,42.405666507666055,38.67741565972791,44.4002511790235,50.71403631415291,55.757421318820434,55.899730616532906,56.391617546923555,52.50738078703638,52.92072244628764,54.619245857300555,48.037818693213694,54.07164096079269,46.354968620411185,47.9850101509016,48.4783097762989,35.475369891450455
1998-12-03 23:43:12+00:00,53.31572886913357,51.83261225930595,49.31642321296505,56.78495614630462,54.900892037139585,51.84135441924511,51.72552728693693,52.90835091650747,38.39799770942933,32.30345788620478,28.833632499619448,40.713895939660645,49.58702473000673,50.69014168619149,32.80077134595746,37.39331567216594,41.55407886175173,40.864066447381546,40.645883252653505,45.27353740841491,60.177947713215445,54.45019785681711,61.79677657033009,57.22521597537063,47.91824582815702
1998-12-10 23:49:23+00:00,41.78505514483595,42.167285397423306,51.7907481410196,51.34249923409779,47.10340064624839,44.660038877843114,48.255904634578,47.00754591528939,47.59740060347353,39.46053195010949,34.57906844133467,44.318162073547576,50.40726565621427,54.46851796004412,50.27237661617533,51.806350716759745,47.407318916943964,44.996524376783746,46.45763304681247,,,,,,
